/vout1 X,/vout1 Y
0,1.101343421775447e-07
1e-05,0.0002616850087722517
2.066830444485023e-05,0.0002625302368616081
3.409232266307059e-05,0.0002622141021741543
6.094035909951131e-05,0.0002615560894357828
0.0001146364319723928,0.000260271133494518
0.0002220285777181556,0.0002576914171323753
0.0004220285777181556,0.0002540786645123823
0.0006151146003576264,0.0002551036934621157
0.0007887851890683837,0.0002707830449752956
0.0008229147895415249,0.0003434175765416753
0.0008271809896006675,0.0004047119022543702
0.0008357133897189527,0.0007075589342559181
0.0008399795897780953,0.001298475057780554
0.0008419738769114375,0.001965284762524698
0.0008429710204781087,0.002613626157852969
0.0008434695922614442,0.003070251808946133
0.0008435313211570458,0.003143159070568973
0.0008435621856048467,0.00318722487666618
0.0008436239145004483,0.003263045562515911
0.0008436402743682774,0.003287150248575427
0.000843648454302192,0.003297323647477628
0.0008436648141700212,0.003319396521722786
0.0008436698041990748,0.00332615979319606
0.0008436797842571819,0.00333978045890746
0.0008436868266071722,0.003349448469943793
0.0008436920090830875,0.003356590993743427
0.0008436962656544309,0.003362476931731095
0.0008437014283913538,0.003369639405181971
0.0008437050852642777,0.003374727852977751
0.0008437066221991677,0.003376870264653446
0.0008437087847798411,0.003379889160389689
0.0008437105201689738,0.003382315220778502
0.0008437123055312384,0.003384814312843649
0.0008437142918653092,0.003387598404000231
0.0008437182645334509,0.003393177819545597
0.0008437244246958049,0.003401857672530603
0.0008437320218467352,0.003412606410357174
0.0008437419247336969,0.003426684008453952
0.000843755004689178,0.003445380519880027
0.0008437692396404112,0.00346584319400167
0.0008437796214236828,0.003480832833215279
0.0008437928889348041,0.003500337797040112
0.000843810000921491,0.003526238830296611
0.0008438256824750539,0.003550328836833782
0.0008438437659275748,0.003578322094048018
0.0008438638581196677,0.003609702038857402
0.0008438897196570488,0.003651264121250466
0.0008439175449482174,0.003697819779489748
0.0008439501205527411,0.003753497225291878
0.0008439885189858581,0.003821676250523413
0.0008440378107321755,0.003913983034598577
0.0008441041722257324,0.004046857169630221
0.0008441974381924797,0.004254886480019796
0.0008442887039214976,0.004485992313935567
0.0008444092628894521,0.004849793825572671
0.0008446503808253612,0.005991315504333685
0.0008447414869224774,0.006702011111015084
0.0008447870399710354,0.007200709414690911
0.0008448781460681516,0.009238392737281352
0.0008449105306521747,0.01076309530343166
0.0008449267229441863,0.01201043062547279
0.000844934819090192,0.01286680133882106
0.0008449510113822036,0.01567781370438751
0.0008449568238580606,0.01723198616482698
0.0008449684488097745,0.02275330264160162
0.0008449755939374545,0.02923450108689419
0.0008449806922428445,0.03713968569458851
0.0008449852807351338,0.04919886389065378
0.0008449894218543015,0.06838388265575573
0.0008449940290209139,0.1120398918570748
0.0008449975224206556,0.170932181427939
0.0008450003963889247,0.2349422084069924
0.0008450025210472889,0.2866797116604902
