/vout3 X,/vout3 Y
0,2.204609924226177e-07
1e-05,0.0002620678597262718
2.066830444485023e-05,0.0002629135401581892
3.409232266307059e-05,0.0002625965351221982
6.094035909951131e-05,0.0002619367562026266
0.0001146364319723928,0.0002606483140000741
0.0002220285777181556,0.0002580616506289445
0.0004220285777181556,0.0002544468500783869
0.0006151146003576264,0.0002555025318637697
0.0007887851890683837,0.0002716713822585999
0.0008229147895415249,0.0003541575098742072
0.0008271809896006675,0.0004283958516115567
0.0008357133897189527,0.0008143068807467588
0.0008399795897780953,0.00165100678657206
0.0008419738769114375,0.002813792632225125
0.0008429710204781087,0.004304633146998416
0.0008434695922614442,0.007086341204962885
0.0008435313211570458,0.007830115320985643
0.0008435621856048467,0.008403357317941939
0.0008436239145004483,0.01113614022059046
0.0008436402743682774,0.012554654980889
0.000843648454302192,0.01355280541222828
0.0008436648141700212,0.01705949209726515
0.0008436698041990748,0.01874550212695771
0.0008436797842571819,0.02448714092255221
0.0008436868266071722,0.03224438500469024
0.0008436920090830875,0.04245223823080568
0.0008436962656544309,0.05698394623823754
0.0008437014283913538,0.09370922178278619
0.0008437050852642777,0.1442783240591271
0.0008437066221991677,0.1741238536604183
0.0008437087847798411,0.2222600759705929
0.0008437105201689738,0.2637595781976591
0.0008437123055312384,0.3080470534594903
0.0008437142918653092,0.3589375334474603
0.0008437182645334509,0.4649332416864582
0.0008437244246958049,0.6376790467826509
0.0008437320218467352,0.8593471349808881
0.0008437419247336969,1.152008030643352
0.000843755004689178,1.524700327835264
0.0008437692396404112,1.890463946834301
0.0008437796214236828,2.122884452387501
0.0008437928889348041,2.373882767329469
0.000843810000921491,2.624437756739192
0.0008438256824750539,2.790431010238574
0.0008438437659275748,2.922794170752046
0.0008438638581196677,3.016065039968002
0.0008438897196570488,3.083422882570236
0.0008439175449482174,3.1176138559629
0.0008439501205527411,3.133597780181276
0.0008439885189858581,3.138851017364314
0.0008440378107321755,3.139694747627906
0.0008441041722257324,3.141064141447784
0.0008441974381924797,3.145786996806066
0.0008442887039214976,3.150861348603993
0.0008444092628894521,3.156198208675496
0.0008446503808253612,3.1637810414005
0.0008447414869224774,3.165790304681766
0.0008447870399710354,3.166667797895567
0.0008448781460681516,3.168185229425467
0.0008449105306521747,3.168654387016099
0.0008449267229441863,3.168875154335338
0.000844934819090192,3.168983531583029
0.0008449510113822036,3.169192308734594
0.0008449568238580606,3.169265996170791
0.0008449684488097745,3.169409240031093
0.0008449755939374545,3.169495834116758
0.0008449806922428445,3.169556126743036
0.0008449852807351338,3.169610171808661
0.0008449894218543015,3.169658130144892
0.0008449940290209139,3.169711173008905
0.0008449975224206556,3.16975088975412
0.0008450003963889247,3.169783440575663
0.0008450025210472889,3.169807331304341
0.0008450047285884085,3.169831996772809
0.0008450068303998121,3.169855305538271
0.0008450109252110074,3.169900405482839
0.00084501719825911,3.169968724285367
0.0008450249548230245,3.170051644570386
0.0008450361602444435,3.170168557251529
0.0008450506998606592,3.170315306214989
0.0008450649151910238,3.170453661024855
0.0008450759463344429,3.170557462590558
0.0008450924828525717,3.170707138627367
0.000845115699512611,3.170906452663634
0.0008451387486275468,3.171092205912371
0.0008451567494298799,3.171229173546818
0.0008451829385365833,3.171416308130385
0.000845209011546655,3.171588915488507
0.0008452426388683115,3.171792539056106
0.0008452785660499992,3.171987984291409
0.0008453290968012516,3.172227814868738
0.000845385964669235,3.172454227515043
0.0008454851727367048,3.172759703112964
0.000845574565677228,3.172957977106332
0.000845696225981494,3.173140441656733
0.000845892719864279,3.173272461292149
0.0008461285277581008,3.173299884760811
0.0008464529731526376,3.173302579659743
0.0008469315514499006,3.173305401162271
0.0008475278131720608,3.173306251094171
0.0008484918847429322,3.17330840738877
0.0008496088925460788,3.173274046334061
0.0008512735862142506,3.172718598555942
0.0008525819013828032,3.171182724369784
0.0008528822155245992,3.170225480536715
0.0008530323725954971,3.168740915058223
0.0008531074511309461,3.166978563132596
0.0008531449903986705,3.165388506512052
0.0008532200689341195,3.156812936318706
0.0008532404374782236,3.151093402593424
0.0008532496464965501,3.146516147597571
