/vout4 X,/vout4 Y
0,1.080922464994802e-07
1e-05,0.0002568369726881907
2.066830444485023e-05,0.000257670954252294
3.409232266307059e-05,0.0002573662500710863
6.094035909951131e-05,0.000256731555446313
0.0001146364319723928,0.000255492500836425
0.0002220285777181556,0.0002530043536591961
0.0004220285777181556,0.0002494311341180651
0.0006151146003576264,0.0002501054649612748
0.0007887851890683837,0.0002615103174318205
0.0008229147895415249,0.0002813631374214718
0.0008271809896006675,0.0002903901726159942
0.0008357133897189527,0.0003229060063512236
0.0008399795897780953,0.0003582875518192813
0.0008419738769114375,0.0003816788113540736
0.0008429710204781087,0.0003976325050190349
0.0008434695922614442,0.0004054411693763436
0.0008435313211570458,0.000406328617209533
0.0008435621856048467,0.00040746060785625
0.0008436239145004483,0.0004081379981923719
0.0008436402743682774,0.0004088371259339958
0.000843648454302192,0.0004087169157982613
0.0008436648141700212,0.0004091805479785201
0.0008436698041990748,0.0004091721926095923
0.0008436797842571819,0.0004093975197329085
0.0008436868266071722,0.0004095008583385382
0.0008436920090830875,0.0004096071301208986
0.0008436962656544309,0.0004096805558411844
0.0008437014283913538,0.000409776180132501
0.0008437050852642777,0.0004098425051128683
0.0008437066221991677,0.0004098706430900282
0.0008437087847798411,0.0004099101570355528
0.0008437105201689738,0.0004099418608164148
0.0008437123055312384,0.0004099744805547321
0.0008437142918653092,0.0004100107759671482
0.0008437182645334509,0.0004100833780986869
0.0008437244246958049,0.0004101959851688285
0.0008437320218467352,0.0004103349013329929
0.0008437419247336969,0.0004105160366003927
0.000843755004689178,0.0004107556175835781
0.0008437692396404112,0.0004110168922222167
0.0008437796214236828,0.0004112076180352592
0.0008437928889348041,0.000411451505459759
0.000843810000921491,0.0004117666907769607
0.0008438256824750539,0.0004120562791717681
0.0008438437659275748,0.0004123906426830835
0.0008438638581196677,0.0004127629790627688
0.0008438897196570488,0.0004132436672690253
0.0008439175449482174,0.0004137623954943066
0.0008439501205527411,0.0004143717178330524
0.0008439885189858581,0.0004150929410705397
0.0008440378107321755,0.0004160239869068555
0.0008441041722257324,0.000417285631467361
0.0008441974381924797,0.0004190752540476024
0.0008442887039214976,0.0004208900655378966
0.0008444092628894521,0.0004233688203185421
0.0008446503808253612,0.0004283105561130758
0.0008447414869224774,0.0004302381943063959
0.0008447870399710354,0.0004312276235378186
0.0008448781460681516,0.000433220168854974
0.0008449105306521747,0.0004339352631439862
0.0008449267229441863,0.0004342925578686791
0.000844934819090192,0.0004344724087331124
0.0008449510113822036,0.0004348311392992978
0.0008449568238580606,0.0004349603816550492
0.0008449684488097745,0.0004352187449738073
0.0008449755939374545,0.0004353778824058203
0.0008449806922428445,0.0004354914282942118
0.0008449852807351338,0.0004355937273997906
0.0008449894218543015,0.0004356861390297218
0.0008449940290209139,0.000435788974219566
0.0008449975224206556,0.0004358669831382783
0.0008450003963889247,0.000435931177367627
0.0008450025210472889,0.000435978644845726
0.0008450047285884085,0.0004360279707961576
0.0008450068303998121,0.0004360749430686212
0.0008450109252110074,0.0004361665132296425
0.00084501719825911,0.0004363068734213181
0.0008450249548230245,0.0004364805416389431
0.0008450361602444435,0.0004367316179341162
0.0008450506998606592,0.0004370579899834484
0.0008450649151910238,0.0004373778329734679
0.0008450759463344429,0.0004376263287888772
0.0008450924828525717,0.0004379994833666773
0.000845115699512611,0.0004385247277591124
0.0008451387486275468,0.0004390476250526399
0.0008451567494298799,0.0004394570805763984
0.0008451829385365833,0.0004400543605092461
0.000845209011546655,0.0004406507879241156
0.0008452426388683115,0.0004414228420675199
0.0008452785660499992,0.0004422510513715538
0.0008453290968012516,0.000443422214772525
0.000845385964669235,0.0004447497568959609
0.0008454851727367048,0.0004471304339379426
0.000845574565677228,0.0004493384371145694
0.000845696225981494,0.0004523369765775016
0.000845892719864279,0.0004573221117903029
0.0008461285277581008,0.0004635238803234829
0.0008464529731526376,0.0004724688297123423
0.0008469315514499006,0.0004866377595294328
0.0008475278131720608,0.0005059634632647701
0.0008484918847429322,0.0005419873460031934
0.0008496088925460788,0.0005926550315568943
0.0008512735862142506,0.0006925118080191342
0.0008525819013828032,0.0008000582239800383
0.0008528822155245992,0.0008296116776295976
0.0008530323725954971,0.0008452133437690252
0.0008531074511309461,0.0008531514484376916
0.0008531449903986705,0.0008571550412001917
0.0008532200689341195,0.0008654063352941348
0.0008532404374782236,0.0008676866609550475
0.0008532496464965501,0.0008687193756140001
0.0008532542510057134,0.0008692373396565784
0.00085326346002404,0.0008702738252370491
0.0008532710307750726,0.000871127224747073
0.0008532770294535396,0.000871804296278342
0.0008532814229730795,0.0008723009329990149
0.0008532834294070848,0.0008725277762809445
0.0008532854354276536,0.0008727545864957945
0.0008532875770579165,0.0008729973218048883
0.0008532898397181443,0.0008732539647132561
0.0008532943650385999,0.0008737674450552976
0.0008533008757561421,0.0008745064948902185
0.0008533113813255851,0.0008757001377619472
0.0008533236532831551,0.0008770966609633494
0.0008533401310560104,0.0008789753274928109
0.0008533576562347069,0.0008809780706111124
0.0008533724050492829,0.0008826675903618054
0.0008533970972796836,0.0008855046582319231
0.0008534183089805362,0.0008879509553169031
0.0008534429481239338,0.0008908038085488272
0.0008534655396559688,0.0008934299773387824
0.0008534969381394267,0.0008970984034703444
0.0008535308025929999,0.0009010767073043576
0.0008535662137480936,0.0009053242203849291
0.000853610032824144,0.000910727913127206
0.0008536771420324407,0.0009190136664263825
0.0008537953105331931,0.0009337602613388832
0.0008539486460424408,0.0009537569108789111
0.0008542301063427837,0.0009927395101073748
0.0008543145868186543,0.001004898286077096
0.0008544835477703955,0.001030048058398745
0.0008545211446874374,0.001035813012025352
0.0008545364948941859,0.001038195047075435
0.0008545426369995167,0.001039157028825014
0.0008545469823595474,0.001039835819000281
0.0008545514276692209,0.001040531771207871
0.0008545564605795972,0.001041322824516194
0.0008545603938531985,0.001041943874216628
0.0008545617310574273,0.001042154888902584
0.000854563690419281,0.001042464110642844
0.0008545656118008181,0.001042767366142321
0.0008545670660826003,0.001042996914609935
0.0008545699641776185,0.001043454397796115
0.0008545757603676549,0.001044369785995452
0.000854583683408971,0.001045622352438214
0.0008545939325995802,0.001047244050648616
0.0008546069771448333,0.00104931101116873
0.0008546243874927087,0.001052076018618775
0.0008546407421680323,0.001054679969862438
0.0008546564034487971,0.001057180242646267
0.0008546768405508062,0.001060452901093066
0.000854699037643092,0.001064020211526495
0.000854723424382078,0.001067955891219473
0.0008547462393822748,0.001071655399754704
0.000854777463189817,0.001076743483273383
0.0008548114161111543,0.001082393004834371
0.000854846914720324,0.001088466004773714
0.0008548909255201735,0.001096009860957274
0.0008549583327328952,0.001107619236463433
0.0008550845202050839,0.001130029576461388
0.0008552466611910449,0.001160008185885183
0.0008555350372687772,0.001217006100460744
0.0008558812847539181,0.001292496050898776
0.0008564735653527312,0.001441960181170288
0.0008573330461071456,0.00172103217587334
0.0008586478816713642,0.002389201658436503
