0.000000000	9.999999406318e-08
0.001000000	9.999999406318e-08
0.001000000	9.999999406318e-08
0.002000000	9.999999406318e-08
0.002000000	9.999999406318e-08
0.003000000	9.999999406318e-08
0.003000000	9.999999406318e-08
0.004000000	9.999999406318e-08
0.004000000	9.999999406318e-08
0.005000000	9.999999406318e-08
0.005000000	9.999999406318e-08
0.006000000	9.999999406318e-08
0.006000000	9.999999406318e-08
0.007000000	9.999999406318e-08
0.007000000	9.999999406318e-08
0.008000000	9.999999406318e-08
0.008000000	9.999999406318e-08
0.009000000	9.999999406318e-08
0.009000000	9.999999406318e-08
0.010000000	9.999999406318e-08
