time_s,current_A,time_ms,current_nA
0.000000000,9.976214e-08,0.000000,99.762136
0.001000000,9.976214e-08,1.000000,99.762136
0.001000000,9.976214e-08,1.000000,99.762136
0.001000000,9.981179e-08,1.000000,99.811792
0.002000000,9.981179e-08,2.000000,99.811792
0.002000000,9.981179e-08,2.000000,99.811792
0.002000000,9.988436e-08,2.000000,99.884355
0.003000000,9.988436e-08,3.000000,99.884355
0.003000000,9.988436e-08,3.000000,99.884355
0.003000000,9.982280e-08,3.000000,99.822801
0.004000000,9.982280e-08,4.000000,99.822801
0.004000000,9.982280e-08,4.000000,99.822801
0.004000000,9.991904e-08,4.000000,99.919039
0.005000000,9.991904e-08,5.000000,99.919039
0.005000000,9.991904e-08,5.000000,99.919039
0.005000000,9.991854e-08,5.000000,99.918538
0.006000000,9.991854e-08,6.000000,99.918538
0.006000000,9.991854e-08,6.000000,99.918538
0.006000000,9.991860e-08,6.000000,99.918598
0.007000000,9.991860e-08,7.000000,99.918598
0.007000000,9.991860e-08,7.000000,99.918598
0.007000000,9.977350e-08,7.000000,99.773502
0.008000000,9.977350e-08,8.000000,99.773502
0.008000000,9.977350e-08,8.000000,99.773502
0.008000000,9.983649e-08,8.000000,99.836487
0.009000000,9.983649e-08,9.000000,99.836487
0.009000000,9.983649e-08,9.000000,99.836487
0.009000000,9.979240e-08,9.000000,99.792397
0.010000000,9.979240e-08,10.000000,99.792397
