time_s,current_A,time_ms,current_nA
0.000000000,9.999626e-08,0.000000,99.996257
0.001000000,9.999626e-08,1.000000,99.996257
0.001000000,9.999626e-08,1.000000,99.996257
0.001000000,9.997910e-08,1.000000,99.979097
0.002000000,9.997910e-08,2.000000,99.979097
0.002000000,9.997910e-08,2.000000,99.979097
0.002000000,9.998114e-08,2.000000,99.981135
0.003000000,9.998114e-08,3.000000,99.981135
0.003000000,9.998114e-08,3.000000,99.981135
0.003000000,9.999017e-08,3.000000,99.990165
0.004000000,9.999017e-08,4.000000,99.990165
0.004000000,9.999017e-08,4.000000,99.990165
0.004000000,9.997875e-08,4.000000,99.978751
0.005000000,9.997875e-08,5.000000,99.978751
0.005000000,9.997875e-08,5.000000,99.978751
0.005000000,9.998537e-08,5.000000,99.985373
0.006000000,9.998537e-08,6.000000,99.985373
0.006000000,9.998537e-08,6.000000,99.985373
0.006000000,9.999892e-08,6.000000,99.998915
0.007000000,9.999892e-08,7.000000,99.998915
0.007000000,9.999892e-08,7.000000,99.998915
0.007000000,9.998658e-08,7.000000,99.986577
0.008000000,9.998658e-08,8.000000,99.986577
0.008000000,9.998658e-08,8.000000,99.986577
0.008000000,9.998678e-08,8.000000,99.986780
0.009000000,9.998678e-08,9.000000,99.986780
0.009000000,9.998678e-08,9.000000,99.986780
0.009000000,9.999049e-08,9.000000,99.990487
0.010000000,9.999049e-08,10.000000,99.990487
