time_s,current_A,time_ms,current_nA
0.000000000,9.710326e-08,0.000000,97.103262
0.001000000,9.710326e-08,1.000000,97.103262
0.001000000,9.710326e-08,1.000000,97.103262
0.001000000,9.989973e-08,1.000000,99.899727
0.002000000,9.989973e-08,2.000000,99.899727
0.002000000,9.989973e-08,2.000000,99.899727
0.002000000,9.872366e-08,2.000000,98.723662
0.003000000,9.872366e-08,3.000000,98.723662
0.003000000,9.872366e-08,3.000000,98.723662
0.003000000,9.940677e-08,3.000000,99.406767
0.004000000,9.940677e-08,4.000000,99.406767
0.004000000,9.940677e-08,4.000000,99.406767
0.004000000,9.910909e-08,4.000000,99.109089
0.005000000,9.910909e-08,5.000000,99.109089
0.005000000,9.910909e-08,5.000000,99.109089
0.005000000,9.934770e-08,5.000000,99.347705
0.006000000,9.934770e-08,6.000000,99.347705
0.006000000,9.934770e-08,6.000000,99.347705
0.006000000,9.974920e-08,6.000000,99.749196
0.007000000,9.974920e-08,7.000000,99.749196
0.007000000,9.974920e-08,7.000000,99.749196
0.007000000,9.971555e-08,7.000000,99.715555
0.008000000,9.971555e-08,8.000000,99.715555
0.008000000,9.971555e-08,8.000000,99.715555
0.008000000,9.903966e-08,8.000000,99.039662
0.009000000,9.903966e-08,9.000000,99.039662
0.009000000,9.903966e-08,9.000000,99.039662
0.009000000,9.979579e-08,9.000000,99.795794
0.010000000,9.979579e-08,10.000000,99.795794
