time_s,current_A,time_ms,current_nA
0.000000000,9.445633e-08,0.000000,94.456327
0.001000000,9.445633e-08,1.000000,94.456327
0.001000000,9.445633e-08,1.000000,94.456327
0.001000000,9.589267e-08,1.000000,95.892668
0.002000000,9.589267e-08,2.000000,95.892668
0.002000000,9.589267e-08,2.000000,95.892668
0.002000000,9.774524e-08,2.000000,97.745240
0.003000000,9.774524e-08,3.000000,97.745240
0.003000000,9.774524e-08,3.000000,97.745240
0.003000000,9.210373e-08,3.000000,92.103732
0.004000000,9.210373e-08,4.000000,92.103732
0.004000000,9.210373e-08,4.000000,92.103732
0.004000000,9.419142e-08,4.000000,94.191420
0.005000000,9.419142e-08,5.000000,94.191420
0.005000000,9.419142e-08,5.000000,94.191420
0.005000000,9.793333e-08,5.000000,97.933334
0.006000000,9.793333e-08,6.000000,97.933334
0.006000000,9.793333e-08,6.000000,97.933334
0.006000000,9.900878e-08,6.000000,99.008781
0.007000000,9.900878e-08,7.000000,99.008781
0.007000000,9.900878e-08,7.000000,99.008781
0.007000000,9.816311e-08,7.000000,98.163110
0.008000000,9.816311e-08,8.000000,98.163110
0.008000000,9.816311e-08,8.000000,98.163110
0.008000000,9.593509e-08,8.000000,95.935088
0.009000000,9.593509e-08,9.000000,95.935088
0.009000000,9.593509e-08,9.000000,95.935088
0.009000000,9.425865e-08,9.000000,94.258648
0.010000000,9.425865e-08,10.000000,94.258648
