time_s,current_A,time_ms,current_nA
0.000000000,9.298147e-08,0.000000,92.981470
0.001000000,9.298147e-08,1.000000,92.981470
0.001000000,9.298147e-08,1.000000,92.981470
0.001000000,9.197764e-08,1.000000,91.977638
0.002000000,9.197764e-08,2.000000,91.977638
0.002000000,9.197764e-08,2.000000,91.977638
0.002000000,9.037880e-08,2.000000,90.378803
0.003000000,9.037880e-08,3.000000,90.378803
0.003000000,9.037880e-08,3.000000,90.378803
0.003000000,9.830208e-08,3.000000,98.302078
0.004000000,9.830208e-08,4.000000,98.302078
0.004000000,9.830208e-08,4.000000,98.302078
0.004000000,9.748425e-08,4.000000,97.484255
0.005000000,9.748425e-08,5.000000,97.484255
0.005000000,9.748425e-08,5.000000,97.484255
0.005000000,9.664242e-08,5.000000,96.642417
0.006000000,9.664242e-08,6.000000,96.642417
0.006000000,9.664242e-08,6.000000,96.642417
0.006000000,9.385818e-08,6.000000,93.858182
0.007000000,9.385818e-08,7.000000,93.858182
0.007000000,9.385818e-08,7.000000,93.858182
0.007000000,9.541173e-08,7.000000,95.411730
0.008000000,9.541173e-08,8.000000,95.411730
0.008000000,9.541173e-08,8.000000,95.411730
0.008000000,9.771289e-08,8.000000,97.712892
0.009000000,9.771289e-08,9.000000,97.712892
0.009000000,9.771289e-08,9.000000,97.712892
0.009000000,9.558895e-08,9.000000,95.588946
0.010000000,9.558895e-08,10.000000,95.588946
