time_s,current_A,time_ms,current_nA
0.000000000,9.999993e-08,0.000000,99.999928
0.001000000,9.999993e-08,1.000000,99.999928
0.001000000,9.999993e-08,1.000000,99.999928
0.001000000,9.999982e-08,1.000000,99.999821
0.002000000,9.999982e-08,2.000000,99.999821
0.002000000,9.999982e-08,2.000000,99.999821
0.002000000,9.999977e-08,2.000000,99.999774
0.003000000,9.999977e-08,3.000000,99.999774
0.003000000,9.999977e-08,3.000000,99.999774
0.003000000,9.999988e-08,3.000000,99.999881
0.004000000,9.999988e-08,4.000000,99.999881
0.004000000,9.999988e-08,4.000000,99.999881
0.004000000,9.999990e-08,4.000000,99.999905
0.005000000,9.999990e-08,5.000000,99.999905
0.005000000,9.999990e-08,5.000000,99.999905
0.005000000,9.999963e-08,5.000000,99.999630
0.006000000,9.999963e-08,6.000000,99.999630
0.006000000,9.999963e-08,6.000000,99.999630
0.006000000,9.999948e-08,6.000000,99.999475
0.007000000,9.999948e-08,7.000000,99.999475
0.007000000,9.999948e-08,7.000000,99.999475
0.007000000,9.999996e-08,7.000000,99.999964
0.008000000,9.999996e-08,8.000000,99.999964
0.008000000,9.999996e-08,8.000000,99.999964
0.008000000,9.999971e-08,8.000000,99.999714
0.009000000,9.999971e-08,9.000000,99.999714
0.009000000,9.999971e-08,9.000000,99.999714
0.009000000,9.999963e-08,9.000000,99.999630
0.010000000,9.999963e-08,10.000000,99.999630
