time_s,current_A,time_ms,current_nA
0.000000000,9.878198e-08,0.000000,98.781979
0.001000000,9.878198e-08,1.000000,98.781979
0.001000000,9.878198e-08,1.000000,98.781979
0.001000000,9.994618e-08,1.000000,99.946183
0.002000000,9.994618e-08,2.000000,99.946183
0.002000000,9.994618e-08,2.000000,99.946183
0.002000000,9.968382e-08,2.000000,99.683821
0.003000000,9.968382e-08,3.000000,99.683821
0.003000000,9.968382e-08,3.000000,99.683821
0.003000000,9.966248e-08,3.000000,99.662483
0.004000000,9.966248e-08,4.000000,99.662483
0.004000000,9.966248e-08,4.000000,99.662483
0.004000000,9.939533e-08,4.000000,99.395329
0.005000000,9.939533e-08,5.000000,99.395329
0.005000000,9.939533e-08,5.000000,99.395329
0.005000000,9.955355e-08,5.000000,99.553549
0.006000000,9.955355e-08,6.000000,99.553549
0.006000000,9.955355e-08,6.000000,99.553549
0.006000000,9.983078e-08,6.000000,99.830782
0.007000000,9.983078e-08,7.000000,99.830782
0.007000000,9.983078e-08,7.000000,99.830782
0.007000000,9.979476e-08,7.000000,99.794763
0.008000000,9.979476e-08,8.000000,99.794763
0.008000000,9.979476e-08,8.000000,99.794763
0.008000000,9.961976e-08,8.000000,99.619764
0.009000000,9.961976e-08,9.000000,99.619764
0.009000000,9.961976e-08,9.000000,99.619764
0.009000000,9.981208e-08,9.000000,99.812084
0.010000000,9.981208e-08,10.000000,99.812084
