time_s,current_A,time_ms,current_nA
0.000000000,9.611014e-08,0.000000,96.110135
0.001000000,9.611014e-08,1.000000,96.110135
0.001000000,9.611014e-08,1.000000,96.110135
0.001000000,9.416510e-08,1.000000,94.165105
0.002000000,9.416510e-08,2.000000,94.165105
0.002000000,9.416510e-08,2.000000,94.165105
0.002000000,9.760329e-08,2.000000,97.603285
0.003000000,9.760329e-08,3.000000,97.603285
0.003000000,9.760329e-08,3.000000,97.603285
0.003000000,9.707983e-08,3.000000,97.079831
0.004000000,9.707983e-08,4.000000,97.079831
0.004000000,9.707983e-08,4.000000,97.079831
0.004000000,9.757615e-08,4.000000,97.576153
0.005000000,9.757615e-08,5.000000,97.576153
0.005000000,9.757615e-08,5.000000,97.576153
0.005000000,9.655703e-08,5.000000,96.557027
0.006000000,9.655703e-08,6.000000,96.557027
0.006000000,9.655703e-08,6.000000,96.557027
0.006000000,9.806550e-08,6.000000,98.065495
0.007000000,9.806550e-08,7.000000,98.065495
0.007000000,9.806550e-08,7.000000,98.065495
0.007000000,9.667997e-08,7.000000,96.679974
0.008000000,9.667997e-08,8.000000,96.679974
0.008000000,9.667997e-08,8.000000,96.679974
0.008000000,9.745474e-08,8.000000,97.454745
0.009000000,9.745474e-08,9.000000,97.454745
0.009000000,9.745474e-08,9.000000,97.454745
0.009000000,9.712574e-08,9.000000,97.125745
0.010000000,9.712574e-08,10.000000,97.125745
