time_s,current_A,time_ms,current_nA
0.000000000,8.284656e-08,0.000000,82.846564
0.001000000,8.284656e-08,1.000000,82.846564
0.001000000,8.284656e-08,1.000000,82.846564
0.001000000,8.767787e-08,1.000000,87.677866
0.002000000,8.767787e-08,2.000000,87.677866
0.002000000,8.767787e-08,2.000000,87.677866
0.002000000,6.495628e-08,2.000000,64.956278
0.003000000,6.495628e-08,3.000000,64.956278
0.003000000,6.495628e-08,3.000000,64.956278
0.003000000,5.727683e-08,3.000000,57.276827
0.004000000,5.727683e-08,4.000000,57.276827
0.004000000,5.727683e-08,4.000000,57.276827
0.004000000,7.513951e-08,4.000000,75.139511
0.005000000,7.513951e-08,5.000000,75.139511
0.005000000,7.513951e-08,5.000000,75.139511
0.005000000,6.515278e-08,5.000000,65.152782
0.006000000,6.515278e-08,6.000000,65.152782
0.006000000,6.515278e-08,6.000000,65.152782
0.006000000,7.522418e-08,6.000000,75.224179
0.007000000,7.522418e-08,7.000000,75.224179
0.007000000,7.522418e-08,7.000000,75.224179
0.007000000,7.687982e-08,7.000000,76.879823
0.008000000,7.687982e-08,8.000000,76.879823
0.008000000,7.687982e-08,8.000000,76.879823
0.008000000,2.679484e-08,8.000000,26.794836
0.009000000,2.679484e-08,9.000000,26.794836
0.009000000,2.679484e-08,9.000000,26.794836
0.009000000,5.245249e-08,9.000000,52.452487
0.010000000,5.245249e-08,10.000000,52.452487
