time_s,current_A,time_ms,current_nA
0.000000000,9.963126e-08,0.000000,99.631256
0.001000000,9.963126e-08,1.000000,99.631256
0.001000000,9.963126e-08,1.000000,99.631256
0.001000000,9.887854e-08,1.000000,98.878539
0.002000000,9.887854e-08,2.000000,98.878539
0.002000000,9.887854e-08,2.000000,98.878539
0.002000000,9.523979e-08,2.000000,95.239788
0.003000000,9.523979e-08,3.000000,95.239788
0.003000000,9.523979e-08,3.000000,95.239788
0.003000000,9.974565e-08,3.000000,99.745649
0.004000000,9.974565e-08,4.000000,99.745649
0.004000000,9.974565e-08,4.000000,99.745649
0.004000000,9.670725e-08,4.000000,96.707255
0.005000000,9.670725e-08,5.000000,96.707255
0.005000000,9.670725e-08,5.000000,96.707255
0.005000000,9.780756e-08,5.000000,97.807556
0.006000000,9.780756e-08,6.000000,97.807556
0.006000000,9.780756e-08,6.000000,97.807556
0.006000000,9.872908e-08,6.000000,98.729080
0.007000000,9.872908e-08,7.000000,98.729080
0.007000000,9.872908e-08,7.000000,98.729080
0.007000000,9.752188e-08,7.000000,97.521883
0.008000000,9.752188e-08,8.000000,97.521883
0.008000000,9.752188e-08,8.000000,97.521883
0.008000000,9.945470e-08,8.000000,99.454701
0.009000000,9.945470e-08,9.000000,99.454701
0.009000000,9.945470e-08,9.000000,99.454701
0.009000000,9.827753e-08,9.000000,98.277527
0.010000000,9.827753e-08,10.000000,98.277527
