time_s,current_A,time_ms,current_nA
0.000000000,9.999850e-08,0.000000,99.998498
0.001000000,9.999850e-08,1.000000,99.998498
0.001000000,9.999850e-08,1.000000,99.998498
0.001000000,9.999400e-08,1.000000,99.994004
0.002000000,9.999400e-08,2.000000,99.994004
0.002000000,9.999400e-08,2.000000,99.994004
0.002000000,9.999212e-08,2.000000,99.992120
0.003000000,9.999212e-08,3.000000,99.992120
0.003000000,9.999212e-08,3.000000,99.992120
0.003000000,9.999237e-08,3.000000,99.992371
0.004000000,9.999237e-08,4.000000,99.992371
0.004000000,9.999237e-08,4.000000,99.992371
0.004000000,9.999928e-08,4.000000,99.999285
0.005000000,9.999928e-08,5.000000,99.999285
0.005000000,9.999928e-08,5.000000,99.999285
0.005000000,9.999537e-08,5.000000,99.995375
0.006000000,9.999537e-08,6.000000,99.995375
0.006000000,9.999537e-08,6.000000,99.995375
0.006000000,9.999595e-08,6.000000,99.995947
0.007000000,9.999595e-08,7.000000,99.995947
0.007000000,9.999595e-08,7.000000,99.995947
0.007000000,9.999169e-08,7.000000,99.991691
0.008000000,9.999169e-08,8.000000,99.991691
0.008000000,9.999169e-08,8.000000,99.991691
0.008000000,9.999827e-08,8.000000,99.998271
0.009000000,9.999827e-08,9.000000,99.998271
0.009000000,9.999827e-08,9.000000,99.998271
0.009000000,9.999344e-08,9.000000,99.993443
0.010000000,9.999344e-08,10.000000,99.993443
