time_s,current_A,time_ms,current_nA
0.000000000,2.759903e-08,0.000000,27.599034
0.001000000,2.759903e-08,1.000000,27.599034
0.001000000,2.759903e-08,1.000000,27.599034
0.001000000,2.317416e-08,1.000000,23.174156
0.002000000,2.317416e-08,2.000000,23.174156
0.002000000,2.317416e-08,2.000000,23.174156
0.002000000,5.455844e-08,2.000000,54.558438
0.003000000,5.455844e-08,3.000000,54.558438
0.003000000,5.455844e-08,3.000000,54.558438
0.003000000,6.288857e-08,3.000000,62.888569
0.004000000,6.288857e-08,4.000000,62.888569
0.004000000,6.288857e-08,4.000000,62.888569
0.004000000,4.288375e-08,4.000000,42.883751
0.005000000,4.288375e-08,5.000000,42.883751
0.005000000,4.288375e-08,5.000000,42.883751
0.005000000,7.231391e-08,5.000000,72.313911
0.006000000,7.231391e-08,6.000000,72.313911
0.006000000,7.231391e-08,6.000000,72.313911
0.006000000,3.547344e-08,6.000000,35.473436
0.007000000,3.547344e-08,7.000000,35.473436
0.007000000,3.547344e-08,7.000000,35.473436
0.007000000,3.397990e-08,7.000000,33.979896
0.008000000,3.397990e-08,8.000000,33.979896
0.008000000,3.397990e-08,8.000000,33.979896
0.008000000,2.347283e-08,8.000000,23.472826
0.009000000,2.347283e-08,9.000000,23.472826
0.009000000,2.347283e-08,9.000000,23.472826
0.009000000,3.665865e-08,9.000000,36.658648
0.010000000,3.665865e-08,10.000000,36.658648
