time_s,current_A,time_ms,current_nA
0.000000000,9.999965e-08,0.000000,99.999654
0.001000000,9.999965e-08,1.000000,99.999654
0.001000000,9.999965e-08,1.000000,99.999654
0.001000000,9.997697e-08,1.000000,99.976975
0.002000000,9.997697e-08,2.000000,99.976975
0.002000000,9.997697e-08,2.000000,99.976975
0.002000000,9.999576e-08,2.000000,99.995756
0.003000000,9.999576e-08,3.000000,99.995756
0.003000000,9.999576e-08,3.000000,99.995756
0.003000000,9.999721e-08,3.000000,99.997211
0.004000000,9.999721e-08,4.000000,99.997211
0.004000000,9.999721e-08,4.000000,99.997211
0.004000000,9.999958e-08,4.000000,99.999583
0.005000000,9.999958e-08,5.000000,99.999583
0.005000000,9.999958e-08,5.000000,99.999583
0.005000000,9.999832e-08,5.000000,99.998319
0.006000000,9.999832e-08,6.000000,99.998319
0.006000000,9.999832e-08,6.000000,99.998319
0.006000000,9.999678e-08,6.000000,99.996781
0.007000000,9.999678e-08,7.000000,99.996781
0.007000000,9.999678e-08,7.000000,99.996781
0.007000000,9.999884e-08,7.000000,99.998844
0.008000000,9.999884e-08,8.000000,99.998844
0.008000000,9.999884e-08,8.000000,99.998844
0.008000000,9.999120e-08,8.000000,99.991202
0.009000000,9.999120e-08,9.000000,99.991202
0.009000000,9.999120e-08,9.000000,99.991202
0.009000000,9.999008e-08,9.000000,99.990082
0.010000000,9.999008e-08,10.000000,99.990082
