time_s,current_A,time_ms,current_nA
0.000000000,9.215940e-08,0.000000,92.159396
0.001000000,9.215940e-08,1.000000,92.159396
0.001000000,9.215940e-08,1.000000,92.159396
0.001000000,8.415300e-08,1.000000,84.153003
0.002000000,8.415300e-08,2.000000,84.153003
0.002000000,8.415300e-08,2.000000,84.153003
0.002000000,8.805464e-08,2.000000,88.054639
0.003000000,8.805464e-08,3.000000,88.054639
0.003000000,8.805464e-08,3.000000,88.054639
0.003000000,8.682867e-08,3.000000,86.828667
0.004000000,8.682867e-08,4.000000,86.828667
0.004000000,8.682867e-08,4.000000,86.828667
0.004000000,8.324254e-08,4.000000,83.242542
0.005000000,8.324254e-08,5.000000,83.242542
0.005000000,8.324254e-08,5.000000,83.242542
0.005000000,8.803399e-08,5.000000,88.033986
0.006000000,8.803399e-08,6.000000,88.033986
0.006000000,8.803399e-08,6.000000,88.033986
0.006000000,6.713136e-08,6.000000,67.131358
0.007000000,6.713136e-08,7.000000,67.131358
0.007000000,6.713136e-08,7.000000,67.131358
0.007000000,9.701493e-08,7.000000,97.014934
0.008000000,9.701493e-08,8.000000,97.014934
0.008000000,9.701493e-08,8.000000,97.014934
0.008000000,8.759655e-08,8.000000,87.596554
0.009000000,8.759655e-08,9.000000,87.596554
0.009000000,8.759655e-08,9.000000,87.596554
0.009000000,7.159661e-08,9.000000,71.596611
0.010000000,7.159661e-08,10.000000,71.596611
