time_s,current_A,time_ms,current_nA
0.000000000,9.999870e-08,0.000000,99.998701
0.001000000,9.999870e-08,1.000000,99.998701
0.001000000,9.999870e-08,1.000000,99.998701
0.001000000,9.999852e-08,1.000000,99.998522
0.002000000,9.999852e-08,2.000000,99.998522
0.002000000,9.999852e-08,2.000000,99.998522
0.002000000,9.997457e-08,2.000000,99.974567
0.003000000,9.997457e-08,3.000000,99.974567
0.003000000,9.997457e-08,3.000000,99.974567
0.003000000,9.999803e-08,3.000000,99.998033
0.004000000,9.999803e-08,4.000000,99.998033
0.004000000,9.999803e-08,4.000000,99.998033
0.004000000,9.999050e-08,4.000000,99.990499
0.005000000,9.999050e-08,5.000000,99.990499
0.005000000,9.999050e-08,5.000000,99.990499
0.005000000,9.998317e-08,5.000000,99.983168
0.006000000,9.998317e-08,6.000000,99.983168
0.006000000,9.998317e-08,6.000000,99.983168
0.006000000,9.999942e-08,6.000000,99.999416
0.007000000,9.999942e-08,7.000000,99.999416
0.007000000,9.999942e-08,7.000000,99.999416
0.007000000,9.998837e-08,7.000000,99.988365
0.008000000,9.998837e-08,8.000000,99.988365
0.008000000,9.998837e-08,8.000000,99.988365
0.008000000,9.999819e-08,8.000000,99.998188
0.009000000,9.999819e-08,9.000000,99.998188
0.009000000,9.999819e-08,9.000000,99.998188
0.009000000,9.999402e-08,9.000000,99.994016
0.010000000,9.999402e-08,10.000000,99.994016
