time_s,current_A,time_ms,current_nA
0.000000000,9.618148e-08,0.000000,96.181476
0.001000000,9.618148e-08,1.000000,96.181476
0.001000000,9.618148e-08,1.000000,96.181476
0.001000000,6.974280e-08,1.000000,69.742805
0.002000000,6.974280e-08,2.000000,69.742805
0.002000000,6.974280e-08,2.000000,69.742805
0.002000000,9.470012e-08,2.000000,94.700116
0.003000000,9.470012e-08,3.000000,94.700116
0.003000000,9.470012e-08,3.000000,94.700116
0.003000000,8.533220e-08,3.000000,85.332203
0.004000000,8.533220e-08,4.000000,85.332203
0.004000000,8.533220e-08,4.000000,85.332203
0.004000000,9.200440e-08,4.000000,92.004400
0.005000000,9.200440e-08,5.000000,92.004400
0.005000000,9.200440e-08,5.000000,92.004400
0.005000000,8.517280e-08,5.000000,85.172796
0.006000000,8.517280e-08,6.000000,85.172796
0.006000000,8.517280e-08,6.000000,85.172796
0.006000000,8.299744e-08,6.000000,82.997441
0.007000000,8.299744e-08,7.000000,82.997441
0.007000000,8.299744e-08,7.000000,82.997441
0.007000000,8.885631e-08,7.000000,88.856310
0.008000000,8.885631e-08,8.000000,88.856310
0.008000000,8.885631e-08,8.000000,88.856310
0.008000000,9.623711e-08,8.000000,96.237111
0.009000000,9.623711e-08,9.000000,96.237111
0.009000000,9.623711e-08,9.000000,96.237111
0.009000000,9.452920e-08,9.000000,94.529200
0.010000000,9.452920e-08,10.000000,94.529200
