time_s,current_A,time_ms,current_nA
0.000000000,8.678776e-08,0.000000,86.787760
0.001000000,8.678776e-08,1.000000,86.787760
0.001000000,8.678776e-08,1.000000,86.787760
0.001000000,9.434868e-08,1.000000,94.348681
0.002000000,9.434868e-08,2.000000,94.348681
0.002000000,9.434868e-08,2.000000,94.348681
0.002000000,7.939007e-08,2.000000,79.390067
0.003000000,7.939007e-08,3.000000,79.390067
0.003000000,7.939007e-08,3.000000,79.390067
0.003000000,9.234818e-08,3.000000,92.348182
0.004000000,9.234818e-08,4.000000,92.348182
0.004000000,9.234818e-08,4.000000,92.348182
0.004000000,9.434485e-08,4.000000,94.344848
0.005000000,9.434485e-08,5.000000,94.344848
0.005000000,9.434485e-08,5.000000,94.344848
0.005000000,9.539375e-08,5.000000,95.393753
0.006000000,9.539375e-08,6.000000,95.393753
0.006000000,9.539375e-08,6.000000,95.393753
0.006000000,9.696721e-08,6.000000,96.967208
0.007000000,9.696721e-08,7.000000,96.967208
0.007000000,9.696721e-08,7.000000,96.967208
0.007000000,9.749690e-08,7.000000,97.496903
0.008000000,9.749690e-08,8.000000,97.496903
0.008000000,9.749690e-08,8.000000,97.496903
0.008000000,9.887353e-08,8.000000,98.873526
0.009000000,9.887353e-08,9.000000,98.873526
0.009000000,9.887353e-08,9.000000,98.873526
0.009000000,9.153441e-08,9.000000,91.534412
0.010000000,9.153441e-08,10.000000,91.534412
