time_s,current_A,time_ms,current_nA
0.000000000,9.999963e-08,0.000000,99.999630
0.001000000,9.999963e-08,1.000000,99.999630
0.001000000,9.999963e-08,1.000000,99.999630
0.001000000,9.999835e-08,1.000000,99.998355
0.002000000,9.999835e-08,2.000000,99.998355
0.002000000,9.999835e-08,2.000000,99.998355
0.002000000,9.999876e-08,2.000000,99.998760
0.003000000,9.999876e-08,3.000000,99.998760
0.003000000,9.999876e-08,3.000000,99.998760
0.003000000,9.999849e-08,3.000000,99.998486
0.004000000,9.999849e-08,4.000000,99.998486
0.004000000,9.999849e-08,4.000000,99.998486
0.004000000,9.998490e-08,4.000000,99.984896
0.005000000,9.998490e-08,5.000000,99.984896
0.005000000,9.998490e-08,5.000000,99.984896
0.005000000,9.999905e-08,5.000000,99.999046
0.006000000,9.999905e-08,6.000000,99.999046
0.006000000,9.999905e-08,6.000000,99.999046
0.006000000,9.999752e-08,6.000000,99.997520
0.007000000,9.999752e-08,7.000000,99.997520
0.007000000,9.999752e-08,7.000000,99.997520
0.007000000,9.999788e-08,7.000000,99.997878
0.008000000,9.999788e-08,8.000000,99.997878
0.008000000,9.999788e-08,8.000000,99.997878
0.008000000,9.999232e-08,8.000000,99.992323
0.009000000,9.999232e-08,9.000000,99.992323
0.009000000,9.999232e-08,9.000000,99.992323
0.009000000,9.999596e-08,9.000000,99.995959
0.010000000,9.999596e-08,10.000000,99.995959
