time_s,current_A,time_ms,current_nA
0.000000000,9.811736e-08,0.000000,98.117363
0.001000000,9.811736e-08,1.000000,98.117363
0.001000000,9.811736e-08,1.000000,98.117363
0.001000000,9.574349e-08,1.000000,95.743489
0.002000000,9.574349e-08,2.000000,95.743489
0.002000000,9.574349e-08,2.000000,95.743489
0.002000000,9.725178e-08,2.000000,97.251779
0.003000000,9.725178e-08,3.000000,97.251779
0.003000000,9.725178e-08,3.000000,97.251779
0.003000000,9.861299e-08,3.000000,98.612994
0.004000000,9.861299e-08,4.000000,98.612994
0.004000000,9.861299e-08,4.000000,98.612994
0.004000000,9.960257e-08,4.000000,99.602568
0.005000000,9.960257e-08,5.000000,99.602568
0.005000000,9.960257e-08,5.000000,99.602568
0.005000000,9.689252e-08,5.000000,96.892524
0.006000000,9.689252e-08,6.000000,96.892524
0.006000000,9.689252e-08,6.000000,96.892524
0.006000000,9.365472e-08,6.000000,93.654716
0.007000000,9.365472e-08,7.000000,93.654716
0.007000000,9.365472e-08,7.000000,93.654716
0.007000000,6.743716e-08,7.000000,67.437160
0.008000000,6.743716e-08,8.000000,67.437160
0.008000000,6.743716e-08,8.000000,67.437160
0.008000000,9.766564e-08,8.000000,97.665638
0.009000000,9.766564e-08,9.000000,97.665638
0.009000000,9.766564e-08,9.000000,97.665638
0.009000000,9.929512e-08,9.000000,99.295121
0.010000000,9.929512e-08,10.000000,99.295121
