time_s,current_A,time_ms,current_nA
0.000000000,9.927065e-08,0.000000,99.270648
0.001000000,9.927065e-08,1.000000,99.270648
0.001000000,9.927065e-08,1.000000,99.270648
0.001000000,8.827844e-08,1.000000,88.278437
0.002000000,8.827844e-08,2.000000,88.278437
0.002000000,8.827844e-08,2.000000,88.278437
0.002000000,9.711162e-08,2.000000,97.111624
0.003000000,9.711162e-08,3.000000,97.111624
0.003000000,9.711162e-08,3.000000,97.111624
0.003000000,8.677235e-08,3.000000,86.772346
0.004000000,8.677235e-08,4.000000,86.772346
0.004000000,8.677235e-08,4.000000,86.772346
0.004000000,9.576888e-08,4.000000,95.768881
0.005000000,9.576888e-08,5.000000,95.768881
0.005000000,9.576888e-08,5.000000,95.768881
0.005000000,9.501519e-08,5.000000,95.015192
0.006000000,9.501519e-08,6.000000,95.015192
0.006000000,9.501519e-08,6.000000,95.015192
0.006000000,9.011800e-08,6.000000,90.118003
0.007000000,9.011800e-08,7.000000,90.118003
0.007000000,9.011800e-08,7.000000,90.118003
0.007000000,9.206724e-08,7.000000,92.067242
0.008000000,9.206724e-08,8.000000,92.067242
0.008000000,9.206724e-08,8.000000,92.067242
0.008000000,9.672531e-08,8.000000,96.725309
0.009000000,9.672531e-08,9.000000,96.725309
0.009000000,9.672531e-08,9.000000,96.725309
0.009000000,9.163800e-08,9.000000,91.638005
0.010000000,9.163800e-08,10.000000,91.638005
