time_s,current_A,time_ms,current_nA
0.000000000,9.999652e-08,0.000000,99.996519
0.001000000,9.999652e-08,1.000000,99.996519
0.001000000,9.999652e-08,1.000000,99.996519
0.001000000,9.999274e-08,1.000000,99.992740
0.002000000,9.999274e-08,2.000000,99.992740
0.002000000,9.999274e-08,2.000000,99.992740
0.002000000,9.999300e-08,2.000000,99.993002
0.003000000,9.999300e-08,3.000000,99.993002
0.003000000,9.999300e-08,3.000000,99.993002
0.003000000,9.999564e-08,3.000000,99.995637
0.004000000,9.999564e-08,4.000000,99.995637
0.004000000,9.999564e-08,4.000000,99.995637
0.004000000,9.998343e-08,4.000000,99.983430
0.005000000,9.998343e-08,5.000000,99.983430
0.005000000,9.998343e-08,5.000000,99.983430
0.005000000,9.999843e-08,5.000000,99.998426
0.006000000,9.999843e-08,6.000000,99.998426
0.006000000,9.999843e-08,6.000000,99.998426
0.006000000,9.999796e-08,6.000000,99.997962
0.007000000,9.999796e-08,7.000000,99.997962
0.007000000,9.999796e-08,7.000000,99.997962
0.007000000,9.999909e-08,7.000000,99.999094
0.008000000,9.999909e-08,8.000000,99.999094
0.008000000,9.999909e-08,8.000000,99.999094
0.008000000,9.998754e-08,8.000000,99.987543
0.009000000,9.998754e-08,9.000000,99.987543
0.009000000,9.998754e-08,9.000000,99.987543
0.009000000,9.998639e-08,9.000000,99.986386
0.010000000,9.998639e-08,10.000000,99.986386
