time_s,current_A,time_ms,current_nA
0.000000000,9.999986e-08,0.000000,99.999857
0.001000000,9.999986e-08,1.000000,99.999857
0.001000000,9.999986e-08,1.000000,99.999857
0.001000000,9.999703e-08,1.000000,99.997032
0.002000000,9.999703e-08,2.000000,99.997032
0.002000000,9.999703e-08,2.000000,99.997032
0.002000000,9.999721e-08,2.000000,99.997211
0.003000000,9.999721e-08,3.000000,99.997211
0.003000000,9.999721e-08,3.000000,99.997211
0.003000000,9.999824e-08,3.000000,99.998236
0.004000000,9.999824e-08,4.000000,99.998236
0.004000000,9.999824e-08,4.000000,99.998236
0.004000000,9.999989e-08,4.000000,99.999893
0.005000000,9.999989e-08,5.000000,99.999893
0.005000000,9.999989e-08,5.000000,99.999893
0.005000000,9.999974e-08,5.000000,99.999738
0.006000000,9.999974e-08,6.000000,99.999738
0.006000000,9.999974e-08,6.000000,99.999738
0.006000000,9.999938e-08,6.000000,99.999380
0.007000000,9.999938e-08,7.000000,99.999380
0.007000000,9.999938e-08,7.000000,99.999380
0.007000000,9.999979e-08,7.000000,99.999785
0.008000000,9.999979e-08,8.000000,99.999785
0.008000000,9.999979e-08,8.000000,99.999785
0.008000000,9.999964e-08,8.000000,99.999642
0.009000000,9.999964e-08,9.000000,99.999642
0.009000000,9.999964e-08,9.000000,99.999642
0.009000000,9.999501e-08,9.000000,99.995005
0.010000000,9.999501e-08,10.000000,99.995005
