time_s,current_A,time_ms,current_nA
0.000000000,9.445845e-08,0.000000,94.458455
0.001000000,9.445845e-08,1.000000,94.458455
0.001000000,9.445845e-08,1.000000,94.458455
0.001000000,9.164690e-08,1.000000,91.646904
0.002000000,9.164690e-08,2.000000,91.646904
0.002000000,9.164690e-08,2.000000,91.646904
0.002000000,9.785168e-08,2.000000,97.851676
0.003000000,9.785168e-08,3.000000,97.851676
0.003000000,9.785168e-08,3.000000,97.851676
0.003000000,9.068587e-08,3.000000,90.685868
0.004000000,9.068587e-08,4.000000,90.685868
0.004000000,9.068587e-08,4.000000,90.685868
0.004000000,9.524250e-08,4.000000,95.242500
0.005000000,9.524250e-08,5.000000,95.242500
0.005000000,9.524250e-08,5.000000,95.242500
0.005000000,9.352370e-08,5.000000,93.523699
0.006000000,9.352370e-08,6.000000,93.523699
0.006000000,9.352370e-08,6.000000,93.523699
0.006000000,6.394678e-08,6.000000,63.946784
0.007000000,6.394678e-08,7.000000,63.946784
0.007000000,6.394678e-08,7.000000,63.946784
0.007000000,9.635465e-08,7.000000,96.354651
0.008000000,9.635465e-08,8.000000,96.354651
0.008000000,9.635465e-08,8.000000,96.354651
0.008000000,9.467085e-08,8.000000,94.670850
0.009000000,9.467085e-08,9.000000,94.670850
0.009000000,9.467085e-08,9.000000,94.670850
0.009000000,9.658241e-08,9.000000,96.582407
0.010000000,9.658241e-08,10.000000,96.582407
