time_s,current_A,time_ms,current_nA
0.000000000,9.879231e-08,0.000000,98.792309
0.001000000,9.879231e-08,1.000000,98.792309
0.001000000,9.879231e-08,1.000000,98.792309
0.001000000,9.936218e-08,1.000000,99.362177
0.002000000,9.936218e-08,2.000000,99.362177
0.002000000,9.936218e-08,2.000000,99.362177
0.002000000,9.927013e-08,2.000000,99.270129
0.003000000,9.927013e-08,3.000000,99.270129
0.003000000,9.927013e-08,3.000000,99.270129
0.003000000,9.914607e-08,3.000000,99.146068
0.004000000,9.914607e-08,4.000000,99.146068
0.004000000,9.914607e-08,4.000000,99.146068
0.004000000,9.914595e-08,4.000000,99.145949
0.005000000,9.914595e-08,5.000000,99.145949
0.005000000,9.914595e-08,5.000000,99.145949
0.005000000,9.934717e-08,5.000000,99.347174
0.006000000,9.934717e-08,6.000000,99.347174
0.006000000,9.934717e-08,6.000000,99.347174
0.006000000,9.926878e-08,6.000000,99.268782
0.007000000,9.926878e-08,7.000000,99.268782
0.007000000,9.926878e-08,7.000000,99.268782
0.007000000,9.659949e-08,7.000000,96.599489
0.008000000,9.659949e-08,8.000000,96.599489
0.008000000,9.659949e-08,8.000000,96.599489
0.008000000,9.915106e-08,8.000000,99.151057
0.009000000,9.915106e-08,9.000000,99.151057
0.009000000,9.915106e-08,9.000000,99.151057
0.009000000,9.968386e-08,9.000000,99.683857
0.010000000,9.968386e-08,10.000000,99.683857
