time_s,current_A,time_ms,current_nA
0.000000000,8.668154e-08,0.000000,86.681545
0.001000000,8.668154e-08,1.000000,86.681545
0.001000000,8.668154e-08,1.000000,86.681545
0.001000000,9.653178e-08,1.000000,96.531785
0.002000000,9.653178e-08,2.000000,96.531785
0.002000000,9.653178e-08,2.000000,96.531785
0.002000000,8.128514e-08,2.000000,81.285137
0.003000000,8.128514e-08,3.000000,81.285137
0.003000000,8.128514e-08,3.000000,81.285137
0.003000000,9.177473e-08,3.000000,91.774732
0.004000000,9.177473e-08,4.000000,91.774732
0.004000000,9.177473e-08,4.000000,91.774732
0.004000000,7.665906e-08,4.000000,76.659060
0.005000000,7.665906e-08,5.000000,76.659060
0.005000000,7.665906e-08,5.000000,76.659060
0.005000000,6.968297e-08,5.000000,69.682974
0.006000000,6.968297e-08,6.000000,69.682974
0.006000000,6.968297e-08,6.000000,69.682974
0.006000000,8.810452e-08,6.000000,88.104522
0.007000000,8.810452e-08,7.000000,88.104522
0.007000000,8.810452e-08,7.000000,88.104522
0.007000000,9.191552e-08,7.000000,91.915524
0.008000000,9.191552e-08,8.000000,91.915524
0.008000000,9.191552e-08,8.000000,91.915524
0.008000000,7.438493e-08,8.000000,74.384934
0.009000000,7.438493e-08,9.000000,74.384934
0.009000000,7.438493e-08,9.000000,74.384934
0.009000000,8.731311e-08,9.000000,87.313110
0.010000000,8.731311e-08,10.000000,87.313110
