time_s,current_A,time_ms,current_nA
0.000000000,9.640445e-08,0.000000,96.404451
0.001000000,9.640445e-08,1.000000,96.404451
0.001000000,9.640445e-08,1.000000,96.404451
0.001000000,9.757794e-08,1.000000,97.577935
0.002000000,9.757794e-08,2.000000,97.577935
0.002000000,9.757794e-08,2.000000,97.577935
0.002000000,9.830071e-08,2.000000,98.300707
0.003000000,9.830071e-08,3.000000,98.300707
0.003000000,9.830071e-08,3.000000,98.300707
0.003000000,9.660410e-08,3.000000,96.604097
0.004000000,9.660410e-08,4.000000,96.604097
0.004000000,9.660410e-08,4.000000,96.604097
0.004000000,9.553953e-08,4.000000,95.539534
0.005000000,9.553953e-08,5.000000,95.539534
0.005000000,9.553953e-08,5.000000,95.539534
0.005000000,9.856328e-08,5.000000,98.563278
0.006000000,9.856328e-08,6.000000,98.563278
0.006000000,9.856328e-08,6.000000,98.563278
0.006000000,9.947028e-08,6.000000,99.470276
0.007000000,9.947028e-08,7.000000,99.470276
0.007000000,9.947028e-08,7.000000,99.470276
0.007000000,9.942155e-08,7.000000,99.421555
0.008000000,9.942155e-08,8.000000,99.421555
0.008000000,9.942155e-08,8.000000,99.421555
0.008000000,9.880772e-08,8.000000,98.807716
0.009000000,9.880772e-08,9.000000,98.807716
0.009000000,9.880772e-08,9.000000,98.807716
0.009000000,9.859617e-08,9.000000,98.596174
0.010000000,9.859617e-08,10.000000,98.596174
