time_s,current_A,time_ms,current_nA
0.000000000,9.947428e-08,0.000000,99.474275
0.001000000,9.947428e-08,1.000000,99.474275
0.001000000,9.947428e-08,1.000000,99.474275
0.001000000,9.877892e-08,1.000000,98.778915
0.002000000,9.877892e-08,2.000000,98.778915
0.002000000,9.877892e-08,2.000000,98.778915
0.002000000,9.933750e-08,2.000000,99.337500
0.003000000,9.933750e-08,3.000000,99.337500
0.003000000,9.933750e-08,3.000000,99.337500
0.003000000,9.903331e-08,3.000000,99.033314
0.004000000,9.903331e-08,4.000000,99.033314
0.004000000,9.903331e-08,4.000000,99.033314
0.004000000,9.914935e-08,4.000000,99.149346
0.005000000,9.914935e-08,5.000000,99.149346
0.005000000,9.914935e-08,5.000000,99.149346
0.005000000,9.870653e-08,5.000000,98.706532
0.006000000,9.870653e-08,6.000000,98.706532
0.006000000,9.870653e-08,6.000000,98.706532
0.006000000,9.930107e-08,6.000000,99.301070
0.007000000,9.930107e-08,7.000000,99.301070
0.007000000,9.930107e-08,7.000000,99.301070
0.007000000,9.767815e-08,7.000000,97.678149
0.008000000,9.767815e-08,8.000000,97.678149
0.008000000,9.767815e-08,8.000000,97.678149
0.008000000,9.862599e-08,8.000000,98.625988
0.009000000,9.862599e-08,9.000000,98.625988
0.009000000,9.862599e-08,9.000000,98.625988
0.009000000,9.765307e-08,9.000000,97.653073
0.010000000,9.765307e-08,10.000000,97.653073
