time_s,current_A,time_ms,current_nA
0.000000000,2.545715e-09,0.000000,2.545715
0.001000000,2.545715e-09,1.000000,2.545715
0.001000000,2.545715e-09,1.000000,2.545715
0.001000000,3.062555e-08,1.000000,30.625555
0.002000000,3.062555e-08,2.000000,30.625555
0.002000000,3.062555e-08,2.000000,30.625555
0.002000000,7.617089e-09,2.000000,7.617089
0.003000000,7.617089e-09,3.000000,7.617089
0.003000000,7.617089e-09,3.000000,7.617089
0.003000000,3.127899e-08,3.000000,31.278989
0.004000000,3.127899e-08,4.000000,31.278989
0.004000000,3.127899e-08,4.000000,31.278989
0.004000000,1.264478e-08,4.000000,12.644778
0.005000000,1.264478e-08,5.000000,12.644778
0.005000000,1.264478e-08,5.000000,12.644778
0.005000000,2.726223e-08,5.000000,27.262235
0.006000000,2.726223e-08,6.000000,27.262235
0.006000000,2.726223e-08,6.000000,27.262235
0.006000000,4.272836e-08,6.000000,42.728361
0.007000000,4.272836e-08,7.000000,42.728361
0.007000000,4.272836e-08,7.000000,42.728361
0.007000000,3.870556e-08,7.000000,38.705561
0.008000000,3.870556e-08,8.000000,38.705561
0.008000000,3.870556e-08,8.000000,38.705561
0.008000000,1.491575e-08,8.000000,14.915746
0.009000000,1.491575e-08,9.000000,14.915746
0.009000000,1.491575e-08,9.000000,14.915746
0.009000000,7.659286e-09,9.000000,7.659286
0.010000000,7.659286e-09,10.000000,7.659286
