time_s,current_A,time_ms,current_nA
0.000000000,9.973680e-08,0.000000,99.736804
0.001000000,9.973680e-08,1.000000,99.736804
0.001000000,9.973680e-08,1.000000,99.736804
0.001000000,9.993809e-08,1.000000,99.938095
0.002000000,9.993809e-08,2.000000,99.938095
0.002000000,9.993809e-08,2.000000,99.938095
0.002000000,9.986641e-08,2.000000,99.866414
0.003000000,9.986641e-08,3.000000,99.866414
0.003000000,9.986641e-08,3.000000,99.866414
0.003000000,9.987361e-08,3.000000,99.873608
0.004000000,9.987361e-08,4.000000,99.873608
0.004000000,9.987361e-08,4.000000,99.873608
0.004000000,9.993962e-08,4.000000,99.939620
0.005000000,9.993962e-08,5.000000,99.939620
0.005000000,9.993962e-08,5.000000,99.939620
0.005000000,9.991203e-08,5.000000,99.912030
0.006000000,9.991203e-08,6.000000,99.912030
0.006000000,9.991203e-08,6.000000,99.912030
0.006000000,9.990989e-08,6.000000,99.909890
0.007000000,9.990989e-08,7.000000,99.909890
0.007000000,9.990989e-08,7.000000,99.909890
0.007000000,9.998447e-08,7.000000,99.984467
0.008000000,9.998447e-08,8.000000,99.984467
0.008000000,9.998447e-08,8.000000,99.984467
0.008000000,9.992087e-08,8.000000,99.920875
0.009000000,9.992087e-08,9.000000,99.920875
0.009000000,9.992087e-08,9.000000,99.920875
0.009000000,9.997099e-08,9.000000,99.970990
0.010000000,9.997099e-08,10.000000,99.970990
