time_s,current_A,time_ms,current_nA
0.000000000,7.055308e-08,0.000000,70.553076
0.001000000,7.055308e-08,1.000000,70.553076
0.001000000,7.055308e-08,1.000000,70.553076
0.001000000,3.375676e-08,1.000000,33.756763
0.002000000,3.375676e-08,2.000000,33.756763
0.002000000,3.375676e-08,2.000000,33.756763
0.002000000,7.152591e-08,2.000000,71.525908
0.003000000,7.152591e-08,3.000000,71.525908
0.003000000,7.152591e-08,3.000000,71.525908
0.003000000,6.738336e-08,3.000000,67.383361
0.004000000,6.738336e-08,4.000000,67.383361
0.004000000,6.738336e-08,4.000000,67.383361
0.004000000,7.629085e-08,4.000000,76.290852
0.005000000,7.629085e-08,5.000000,76.290852
0.005000000,7.629085e-08,5.000000,76.290852
0.005000000,4.280682e-08,5.000000,42.806822
0.006000000,4.280682e-08,6.000000,42.806822
0.006000000,4.280682e-08,6.000000,42.806822
0.006000000,4.472091e-08,6.000000,44.720912
0.007000000,4.472091e-08,7.000000,44.720912
0.007000000,4.472091e-08,7.000000,44.720912
0.007000000,1.185434e-08,7.000000,11.854337
0.008000000,1.185434e-08,8.000000,11.854337
0.008000000,1.185434e-08,8.000000,11.854337
0.008000000,7.548580e-08,8.000000,75.485802
0.009000000,7.548580e-08,9.000000,75.485802
0.009000000,7.548580e-08,9.000000,75.485802
0.009000000,8.436521e-08,9.000000,84.365207
0.010000000,8.436521e-08,10.000000,84.365207
