time_s,current_A,time_ms,current_nA
0.000000000,9.982074e-08,0.000000,99.820745
0.001000000,9.982074e-08,1.000000,99.820745
0.001000000,9.982074e-08,1.000000,99.820745
0.001000000,9.991879e-08,1.000000,99.918789
0.002000000,9.991879e-08,2.000000,99.918789
0.002000000,9.991879e-08,2.000000,99.918789
0.002000000,9.992925e-08,2.000000,99.929249
0.003000000,9.992925e-08,3.000000,99.929249
0.003000000,9.992925e-08,3.000000,99.929249
0.003000000,9.989777e-08,3.000000,99.897766
0.004000000,9.989777e-08,4.000000,99.897766
0.004000000,9.989777e-08,4.000000,99.897766
0.004000000,9.995767e-08,4.000000,99.957675
0.005000000,9.995767e-08,5.000000,99.957675
0.005000000,9.995767e-08,5.000000,99.957675
0.005000000,9.994454e-08,5.000000,99.944538
0.006000000,9.994454e-08,6.000000,99.944538
0.006000000,9.994454e-08,6.000000,99.944538
0.006000000,9.984402e-08,6.000000,99.844021
0.007000000,9.984402e-08,7.000000,99.844021
0.007000000,9.984402e-08,7.000000,99.844021
0.007000000,9.998724e-08,7.000000,99.987245
0.008000000,9.998724e-08,8.000000,99.987245
0.008000000,9.998724e-08,8.000000,99.987245
0.008000000,9.991319e-08,8.000000,99.913186
0.009000000,9.991319e-08,9.000000,99.913186
0.009000000,9.991319e-08,9.000000,99.913186
0.009000000,9.993662e-08,9.000000,99.936622
0.010000000,9.993662e-08,10.000000,99.936622
