time_s,current_A,time_ms,current_nA
0.000000000,9.226787e-08,0.000000,92.267871
0.001000000,9.226787e-08,1.000000,92.267871
0.001000000,9.226787e-08,1.000000,92.267871
0.001000000,9.809375e-08,1.000000,98.093754
0.002000000,9.809375e-08,2.000000,98.093754
0.002000000,9.809375e-08,2.000000,98.093754
0.002000000,9.072826e-08,2.000000,90.728259
0.003000000,9.072826e-08,3.000000,90.728259
0.003000000,9.072826e-08,3.000000,90.728259
0.003000000,9.859765e-08,3.000000,98.597646
0.004000000,9.859765e-08,4.000000,98.597646
0.004000000,9.859765e-08,4.000000,98.597646
0.004000000,9.472666e-08,4.000000,94.726664
0.005000000,9.472666e-08,5.000000,94.726664
0.005000000,9.472666e-08,5.000000,94.726664
0.005000000,9.771547e-08,5.000000,97.715467
0.006000000,9.771547e-08,6.000000,97.715467
0.006000000,9.771547e-08,6.000000,97.715467
0.006000000,9.518605e-08,6.000000,95.186055
0.007000000,9.518605e-08,7.000000,95.186055
0.007000000,9.518605e-08,7.000000,95.186055
0.007000000,9.423816e-08,7.000000,94.238162
0.008000000,9.423816e-08,8.000000,94.238162
0.008000000,9.423816e-08,8.000000,94.238162
0.008000000,9.578493e-08,8.000000,95.784926
0.009000000,9.578493e-08,9.000000,95.784926
0.009000000,9.578493e-08,9.000000,95.784926
0.009000000,9.487582e-08,9.000000,94.875824
0.010000000,9.487582e-08,10.000000,94.875824
