time_s,current_A,time_ms,current_nA
0.000000000,8.992864e-08,0.000000,89.928645
0.001000000,8.992864e-08,1.000000,89.928645
0.001000000,8.992864e-08,1.000000,89.928645
0.001000000,9.771738e-08,1.000000,97.717381
0.002000000,9.771738e-08,2.000000,97.717381
0.002000000,9.771738e-08,2.000000,97.717381
0.002000000,9.207107e-08,2.000000,92.071068
0.003000000,9.207107e-08,3.000000,92.071068
0.003000000,9.207107e-08,3.000000,92.071068
0.003000000,9.940633e-08,3.000000,99.406332
0.004000000,9.940633e-08,4.000000,99.406332
0.004000000,9.940633e-08,4.000000,99.406332
0.004000000,9.881220e-08,4.000000,98.812199
0.005000000,9.881220e-08,5.000000,98.812199
0.005000000,9.881220e-08,5.000000,98.812199
0.005000000,9.932463e-08,5.000000,99.324632
0.006000000,9.932463e-08,6.000000,99.324632
0.006000000,9.932463e-08,6.000000,99.324632
0.006000000,9.731443e-08,6.000000,97.314429
0.007000000,9.731443e-08,7.000000,97.314429
0.007000000,9.731443e-08,7.000000,97.314429
0.007000000,9.928567e-08,7.000000,99.285674
0.008000000,9.928567e-08,8.000000,99.285674
0.008000000,9.928567e-08,8.000000,99.285674
0.008000000,9.897726e-08,8.000000,98.977262
0.009000000,9.897726e-08,9.000000,98.977262
0.009000000,9.897726e-08,9.000000,98.977262
0.009000000,9.869527e-08,9.000000,98.695266
0.010000000,9.869527e-08,10.000000,98.695266
