time_s,current_A,time_ms,current_nA
0.000000000,9.938042e-08,0.000000,99.380422
0.001000000,9.938042e-08,1.000000,99.380422
0.001000000,9.938042e-08,1.000000,99.380422
0.001000000,9.836872e-08,1.000000,98.368722
0.002000000,9.836872e-08,2.000000,98.368722
0.002000000,9.836872e-08,2.000000,98.368722
0.002000000,9.813064e-08,2.000000,98.130643
0.003000000,9.813064e-08,3.000000,98.130643
0.003000000,9.813064e-08,3.000000,98.130643
0.003000000,9.959542e-08,3.000000,99.595416
0.004000000,9.959542e-08,4.000000,99.595416
0.004000000,9.959542e-08,4.000000,99.595416
0.004000000,9.957657e-08,4.000000,99.576569
0.005000000,9.957657e-08,5.000000,99.576569
0.005000000,9.957657e-08,5.000000,99.576569
0.005000000,9.979388e-08,5.000000,99.793881
0.006000000,9.979388e-08,6.000000,99.793881
0.006000000,9.979388e-08,6.000000,99.793881
0.006000000,9.920866e-08,6.000000,99.208659
0.007000000,9.920866e-08,7.000000,99.208659
0.007000000,9.920866e-08,7.000000,99.208659
0.007000000,9.640682e-08,7.000000,96.406817
0.008000000,9.640682e-08,8.000000,96.406817
0.008000000,9.640682e-08,8.000000,96.406817
0.008000000,9.962844e-08,8.000000,99.628437
0.009000000,9.962844e-08,9.000000,99.628437
0.009000000,9.962844e-08,9.000000,99.628437
0.009000000,9.931206e-08,9.000000,99.312061
0.010000000,9.931206e-08,10.000000,99.312061
