time_s,current_A,time_ms,current_nA
0.000000000,9.653765e-08,0.000000,96.537650
0.001000000,9.653765e-08,1.000000,96.537650
0.001000000,9.653765e-08,1.000000,96.537650
0.001000000,9.849573e-08,1.000000,98.495734
0.002000000,9.849573e-08,2.000000,98.495734
0.002000000,9.849573e-08,2.000000,98.495734
0.002000000,9.495038e-08,2.000000,94.950384
0.003000000,9.495038e-08,3.000000,94.950384
0.003000000,9.495038e-08,3.000000,94.950384
0.003000000,8.996227e-08,3.000000,89.962274
0.004000000,8.996227e-08,4.000000,89.962274
0.004000000,8.996227e-08,4.000000,89.962274
0.004000000,9.694505e-08,4.000000,96.945053
0.005000000,9.694505e-08,5.000000,96.945053
0.005000000,9.694505e-08,5.000000,96.945053
0.005000000,9.484754e-08,5.000000,94.847542
0.006000000,9.484754e-08,6.000000,94.847542
0.006000000,9.484754e-08,6.000000,94.847542
0.006000000,9.647343e-08,6.000000,96.473432
0.007000000,9.647343e-08,7.000000,96.473432
0.007000000,9.647343e-08,7.000000,96.473432
0.007000000,9.894776e-08,7.000000,98.947757
0.008000000,9.894776e-08,8.000000,98.947757
0.008000000,9.894776e-08,8.000000,98.947757
0.008000000,9.496441e-08,8.000000,94.964409
0.009000000,9.496441e-08,9.000000,94.964409
0.009000000,9.496441e-08,9.000000,94.964409
0.009000000,9.617823e-08,9.000000,96.178234
0.010000000,9.617823e-08,10.000000,96.178234
