time_s,current_A,time_ms,current_nA
0.000000000,9.995678e-08,0.000000,99.956781
0.001000000,9.995678e-08,1.000000,99.956781
0.001000000,9.995678e-08,1.000000,99.956781
0.001000000,9.990562e-08,1.000000,99.905616
0.002000000,9.990562e-08,2.000000,99.905616
0.002000000,9.990562e-08,2.000000,99.905616
0.002000000,9.995442e-08,2.000000,99.954420
0.003000000,9.995442e-08,3.000000,99.954420
0.003000000,9.995442e-08,3.000000,99.954420
0.003000000,9.995824e-08,3.000000,99.958235
0.004000000,9.995824e-08,4.000000,99.958235
0.004000000,9.995824e-08,4.000000,99.958235
0.004000000,9.984522e-08,4.000000,99.845219
0.005000000,9.984522e-08,5.000000,99.845219
0.005000000,9.984522e-08,5.000000,99.845219
0.005000000,9.996575e-08,5.000000,99.965751
0.006000000,9.996575e-08,6.000000,99.965751
0.006000000,9.996575e-08,6.000000,99.965751
0.006000000,9.994311e-08,6.000000,99.943107
0.007000000,9.994311e-08,7.000000,99.943107
0.007000000,9.994311e-08,7.000000,99.943107
0.007000000,9.973570e-08,7.000000,99.735701
0.008000000,9.973570e-08,8.000000,99.735701
0.008000000,9.973570e-08,8.000000,99.735701
0.008000000,9.992614e-08,8.000000,99.926144
0.009000000,9.992614e-08,9.000000,99.926144
0.009000000,9.992614e-08,9.000000,99.926144
0.009000000,9.978175e-08,9.000000,99.781752
0.010000000,9.978175e-08,10.000000,99.781752
