time_s,current_A,time_ms,current_nA
0.000000000,9.625912e-08,0.000000,96.259123
0.001000000,9.625912e-08,1.000000,96.259123
0.001000000,9.625912e-08,1.000000,96.259123
0.001000000,7.706010e-08,1.000000,77.060097
0.002000000,7.706010e-08,2.000000,77.060097
0.002000000,7.706010e-08,2.000000,77.060097
0.002000000,9.639509e-08,2.000000,96.395087
0.003000000,9.639509e-08,3.000000,96.395087
0.003000000,9.639509e-08,3.000000,96.395087
0.003000000,9.078181e-08,3.000000,90.781814
0.004000000,9.078181e-08,4.000000,90.781814
0.004000000,9.078181e-08,4.000000,90.781814
0.004000000,9.327536e-08,4.000000,93.275356
0.005000000,9.327536e-08,5.000000,93.275356
0.005000000,9.327536e-08,5.000000,93.275356
0.005000000,9.323106e-08,5.000000,93.231058
0.006000000,9.323106e-08,6.000000,93.231058
0.006000000,9.323106e-08,6.000000,93.231058
0.006000000,9.707874e-08,6.000000,97.078741
0.007000000,9.707874e-08,7.000000,97.078741
0.007000000,9.707874e-08,7.000000,97.078741
0.007000000,9.751621e-08,7.000000,97.516215
0.008000000,9.751621e-08,8.000000,97.516215
0.008000000,9.751621e-08,8.000000,97.516215
0.008000000,9.704692e-08,8.000000,97.046924
0.009000000,9.704692e-08,9.000000,97.046924
0.009000000,9.704692e-08,9.000000,97.046924
0.009000000,9.628485e-08,9.000000,96.284854
0.010000000,9.628485e-08,10.000000,96.284854
