time_s,current_A,time_ms,current_nA
0.000000000,9.998622e-08,0.000000,99.986219
0.001000000,9.998622e-08,1.000000,99.986219
0.001000000,9.998622e-08,1.000000,99.986219
0.001000000,9.997572e-08,1.000000,99.975723
0.002000000,9.997572e-08,2.000000,99.975723
0.002000000,9.997572e-08,2.000000,99.975723
0.002000000,9.997128e-08,2.000000,99.971277
0.003000000,9.997128e-08,3.000000,99.971277
0.003000000,9.997128e-08,3.000000,99.971277
0.003000000,9.998976e-08,3.000000,99.989760
0.004000000,9.998976e-08,4.000000,99.989760
0.004000000,9.998976e-08,4.000000,99.989760
0.004000000,9.999356e-08,4.000000,99.993563
0.005000000,9.999356e-08,5.000000,99.993563
0.005000000,9.999356e-08,5.000000,99.993563
0.005000000,9.990851e-08,5.000000,99.908507
0.006000000,9.990851e-08,6.000000,99.908507
0.006000000,9.990851e-08,6.000000,99.908507
0.006000000,9.997014e-08,6.000000,99.970144
0.007000000,9.997014e-08,7.000000,99.970144
0.007000000,9.997014e-08,7.000000,99.970144
0.007000000,9.993713e-08,7.000000,99.937135
0.008000000,9.993713e-08,8.000000,99.937135
0.008000000,9.993713e-08,8.000000,99.937135
0.008000000,9.994960e-08,8.000000,99.949598
0.009000000,9.994960e-08,9.000000,99.949598
0.009000000,9.994960e-08,9.000000,99.949598
0.009000000,9.998265e-08,9.000000,99.982649
0.010000000,9.998265e-08,10.000000,99.982649
